Experiment, Coverage, RMSE, Execution Time (Minutes)
Leave One Out Mean predictor,
10-Fold Mean predictor,
10-Fold Collaborative Filtering MSD nsize 10 t=1,
10-Fold Collaborative Filtering Cosine nsize 10 t=1,
10-Fold Collaborative Filtering Euclidean nsize 10 t=1,
10-Fold Collaborative Filtering Pearson nsize 10 t=1,
10-Fold Collaborative Filtering MSD nsize 50 t=1,
10-Fold Collaborative Filtering Cosine nsize 50 t=1,
10-Fold Collaborative Filtering Euclidean nsize 50 t=1,
10-Fold Collaborative Filtering Pearson nsize 50 t=1,
10-Fold Collaborative Filtering MSD nsize 100 t=1,
10-Fold Collaborative Filtering Cosine nsize 100 t=1,
10-Fold Collaborative Filtering Euclidean nsize 100 t=1,
10-Fold Collaborative Filtering Pearson nsize 100 t=1,
10-Fold Resnik Collaborative Filtering MSD nsize 10 t=1,
10-Fold Resnik Collaborative Filtering Cosine nsize 10 t=1,
10-Fold Resnik Collaborative Filtering Cosine MSD 100 t=1,
